Time,NO2,CHOCHO,Flag
-384.3833333333333,-1.1524338288051106,4.031459902780762,0
-384.1666666666667,-0.040978390951402585,-1.6599654067945975,0
-383.96666666666664,0.4501836747069853,-5.515473074702308,0
-383.76666666666665,0.34389670770766995,-2.7750799377246858,0
-383.55,-0.9017677573649103,0.6684151435941824,0
-383.35,-1.4044300169780948,-0.1476372778560905,0
-383.15,-0.8749902473639396,0.476432684973973,0
-382.95,-1.3772473925530366,5.5238790304012415,0
-382.73333333333335,-1.3342835811348923,1.1221097793210149,0
-382.53333333333336,0.5409121668714729,-3.695949223363696,0
-382.3333333333333,0.4520608080910429,1.7471242221013252,0
-382.1166666666667,-0.21309750001513172,-2.3578693570441716,0
-381.9166666666667,0.19650356008808395,2.342545956443958,0
-381.71666666666664,0.09476005963415418,-0.19296483639738007,0
-381.51666666666665,0.08733531572533763,0.7181979602339961,0
-381.3,-1.2905156534859195,1.2278048586560941,0
-381.1,-1.2256948766346052,3.714050331352785,0
-380.9,0.37296147449951794,-2.6378506834626463,0
-380.68333333333334,0.36821621625238216,-3.3536168181608526,0
-380.48333333333335,-0.24429670156893515,0.8177684607880831,0
-380.28333333333336,0.6727414361351625,-2.465869882598732,0
-380.0833333333333,0.20812810209060298,-3.442551148345774,0
-379.8666666666667,-0.3416032169451577,-2.283368167227996,0
-379.6666666666667,-0.9261149224593128,-2.8917069118103456,0
-379.46666666666664,-0.3252490773095298,-1.014909916767811,0
-379.25,-0.9435047615209319,-2.4843015569622127,0
-378.0,-0.9042525735602426,3.0932755259960927,0
-377.8,0.2716416104852948,1.5599294999378006,0
-377.5833333333333,0.34255734111635,1.1381654262055634,0
-377.3833333333333,0.21227154187672162,-0.48388255428573834,0
-377.18333333333334,-0.152003425327946,0.39975843481037593,0
-376.98333333333335,0.15219509430062728,0.07341589898815633,0
-376.76666666666665,0.26877974290982803,4.342952385858118,0
-376.56666666666666,0.0497102068378541,-1.324395054630159,0
-376.3666666666667,0.4036409794745767,1.2751775977328532,0
-376.15,0.081795846270096,1.7016058502213085,0
-375.95,-0.09465657755399158,0.30490152656368397,0
-375.75,0.09785618999084018,-0.49384267452771113,0
-375.55,-0.4999946694512634,2.3753435806822973,0
-375.3333333333333,-0.10464129272835394,4.763902439307708,0
-375.1333333333333,0.34298573043679415,3.4788224726239108,0
-374.93333333333334,-0.12470218391100266,2.3153143828833853,0
-374.71666666666664,-0.8259587314871718,-0.3770792245366092,0
-374.51666666666665,-0.4950772335249718,5.353194083526424,0
-374.31666666666666,0.6994207074770454,-0.01953680176567143,0
-374.1166666666667,0.42279702219211374,0.38499454786195014,0
-373.9,0.3950336082225982,2.54966795573626,0
-373.7,-0.5493879254751188,2.2391242777658897,0
-373.5,-0.023107130623591005,-3.124523308405931,0
-373.28333333333336,0.11125767355313673,3.3794899545576977,0
-373.0833333333333,0.1672844604395957,2.3929737289894106,0
-372.8833333333333,0.10668683919796916,1.1366671534386752,0
-372.68333333333334,-0.5437186448225594,0.8707285841851954,0
-372.46666666666664,0.7647159770782777,0.8972994898818116,0
-372.26666666666665,0.6648116600379532,4.562702105635809,0
-372.06666666666666,0.8886296266083292,-1.408392311724259,0
-371.85,-1.1183306952971799,0.5812578309286165,0
-371.65,-0.6001064129858535,0.9289522244761547,0
-371.45,-0.12605754207097597,0.5357898358753844,0
-371.25,-0.3874318799656028,-0.5699602182015687,0
-371.03333333333336,-0.9525319980736927,0.1315184419870672,0
-370.8333333333333,-0.670381277558163,0.7687446213392214,0
-370.6333333333333,-0.016467088056049052,6.26768033690891,0
-370.43333333333334,0.21961983777620322,-1.826289657604199,0
-370.21666666666664,0.9566289607603109,0.6267091795383599,0
-370.01666666666665,0.2288949976176806,1.0041015664728676,0
-369.81666666666666,0.672498586663582,-5.681201366195561,0
-369.6,0.9269100084522377,2.2934961081265524,0
-369.4,1.0025454357524177,6.96407934712866,0
-369.2,-0.14010404951043245,0.9091088555182077,0
-369.0,-0.03521563638646916,0.06100483277879388,0
-368.78333333333336,-0.5737040602709855,-1.167202510383036,0
-368.5833333333333,-0.7551886116398279,2.751485375561737,0
-368.3833333333333,-1.447848956332658,3.7778170467534715,0
-368.1666666666667,-0.05831589230140521,0.6958498496448546,0
-367.96666666666664,0.2980040333174452,-1.4259002185721872,0
-367.76666666666665,-0.7778414831225001,6.84523051419319,0
-367.56666666666666,-1.0685718452172093,2.2793982366452052,0
-367.35,-0.2357774585408161,0.6359575894209544,0
-367.15,-0.5295249945246899,-0.7588955592634445,0
-366.95,0.43384112124621677,0.8445108682590118,0
-366.73333333333335,-0.14161297663188147,-2.581026197791714,0
-366.53333333333336,-0.5043969869585431,2.4331873768143546,0
-366.3333333333333,0.35234251645775816,-0.6328380183142369,0
-366.1333333333333,-0.4146961780978143,0.13006861064916872,0
-365.9166666666667,-0.4862238553577951,-1.778106291506447,0
-365.71666666666664,-0.18523104131769683,0.3390767026661009,0
-365.51666666666665,-0.2799387096141942,4.336572556773137,0
-365.3,-0.20004949396629415,4.729254291545644,0
-365.1,-1.1164466986795953,1.5737488927501884,0
-364.9,-0.9961939883287682,0.7741893208623778,0
-364.68333333333334,-1.0089272743193767,2.701492226332559,0
-364.48333333333335,1.0307162255397524,5.103722476095445,0
-364.28333333333336,-0.09397501459849515,-0.7091119245464913,0
-364.0833333333333,0.20413303923793674,0.8422588036735559,0
-363.8666666666667,-1.1325264339280001,1.825958078648438,0
-363.6666666666667,-0.97144012259763,4.8472979503443785,0
-363.46666666666664,-1.269793348181097,-2.2353781459917568,0
-363.25,-1.082002847482869,5.34698348072363,0
-363.05,0.36421746244638603,1.5187468876339218,0
-362.85,-0.704864943594648,0.7438329602623364,0
-362.65,-0.34068315258360843,-1.1954256375991599,0
-362.43333333333334,-0.7035528269740833,-0.664435186265693,0
-362.23333333333335,0.7510110488075986,0.6375831345391662,0
-362.03333333333336,0.5487120213964395,2.3234516338491225,0
-361.8333333333333,0.4564233937371044,1.1777048507082943,0
-361.6166666666667,-0.004854557463118645,5.110966395098927,0
-361.4166666666667,0.16360595558638766,-1.7273166013126504,0
-361.21666666666664,0.32228016346436017,6.357569162284637,0
-361.0,-0.427428657544032,-0.5850437526152668,0
-360.8,-0.30462030274937163,4.5565387586093955,0
-360.6,-0.7336486234175498,4.481078245884757,0
-360.4,0.33293839602422604,2.6549074145633464,0
-360.18333333333334,-0.2376574747746472,2.531982671234995,0
-359.98333333333335,-0.7683887767444642,3.1254507644985603,0
-359.78333333333336,-0.055661277259528186,3.4940970570717953,0
-359.5833333333333,-0.2278077798399492,3.245081892058523,0
-359.3666666666667,0.3252711329985957,-1.465836703162757,0
-359.1666666666667,-0.7127748882743936,2.4244816977034063,0
-358.96666666666664,-0.9037522560491504,3.3941045322979546,0
-358.76666666666665,-0.9575605245357882,-0.9675481855823185,0
-358.55,0.3237622633601963,3.7436916292012232,0
-358.35,0.22895380874393717,3.9937300769999915,0
-358.15,-0.7143081700138398,2.164188560871545,0
-357.93333333333334,-0.0621180530118962,-2.6629794543382292,0
-357.73333333333335,-0.6455299456053231,2.3070912695317167,0
-357.53333333333336,0.4340213430759238,-0.12760181815479474,0
-357.3333333333333,-0.11369460976166786,-1.1473700441474186,0
-357.1166666666667,0.5535118793137541,2.9346590497141034,0
-356.9166666666667,-0.9654281140485346,2.4118037362250453,0
-356.71666666666664,1.104142587801217,-2.923196666860675,0
-356.5,-1.17314948082298,-1.380834566632666,0
-356.3,-0.34566966928638576,1.1266012840861315,0
-356.1,-0.7476035397938078,5.447830889532952,0
-355.9,0.026508586993648903,-0.6408177038828746,0
-355.68333333333334,-1.2565379132310686,2.43094345068334,0
-355.48333333333335,-0.9127367914420438,0.47094056988383987,0
-355.28333333333336,-0.7390738367391148,6.4644243495835285,0
-355.0833333333333,0.7959522654038007,-0.6346541114852922,0
-354.8666666666667,-0.08998165032075829,0.07126250536557303,0
-354.6666666666667,-0.2351523720819278,2.6038758402136937,0
-354.46666666666664,-0.6664780258471591,4.38067108271553,0
-354.25,0.6140808522198549,1.657024397013968,0
-354.05,-0.42916358267959076,6.804429541924187,0
-353.85,0.5478916629370366,0.4766174378280213,0
-353.65,-0.16892666886226396,1.4735433624107797,0
-353.43333333333334,-0.06187760229349619,0.32132539671858223,0
-353.23333333333335,0.9552482846239865,0.5897402182440473,0
-353.03333333333336,0.18073463121648012,-0.24007984875214644,0
-352.81666666666666,0.1231523733417927,-0.20309603471817875,0
-352.6166666666667,-1.2841605350976342,2.103728197542952,0
-352.4166666666667,-1.4591497942704934,1.537274028098983,0
-352.21666666666664,-0.9538993369471804,-1.9499277609374057,0
-352.0,-0.4680407787324807,1.2776820818407235,0
-351.8,-0.04636731014372888,-0.27937777178795553,0
-351.6,-1.9321798415990403,1.8442704498287397,0
-351.4,0.4004821730566997,-1.7532476397539443,0
-351.18333333333334,-0.15510860343632282,-1.2671633220594176,0
-350.98333333333335,-0.7059831712207089,1.8498088321118336,0
-350.78333333333336,-0.658252697366055,0.32234864810120717,0
-350.56666666666666,-0.621869851479151,2.1821653996181847,0
-350.3666666666667,-1.127007707874111,-1.383614734185446,0
-350.1666666666667,-0.34885986043350886,-0.4006088550972256,0
-349.96666666666664,-0.690381140917058,1.829224205856969,0
-349.75,-0.13760542846504853,1.8406084796717053,0
-349.55,-0.6102156922860673,2.0990185148529985,0
-349.35,0.2585645281540644,0.7336403681474171,0
-349.1333333333333,-0.34951445795483854,-0.4773418028825818,0
-348.93333333333334,0.5053950576379259,4.19228599633891,0
-348.73333333333335,-0.6840070897791816,1.1871214401046892,0
-348.53333333333336,-0.8141997691627771,1.6923779993769819,0
-348.31666666666666,-0.8947296848669631,1.604609666981657,0
-348.1166666666667,-0.26204803785107983,4.257711820107233,0
-347.9166666666667,-0.11323965458149735,0.27218851378984577,0
-347.71666666666664,-0.11856159899849132,6.355938422474538,0
-347.5,-0.30632935904383485,2.5367308315814614,0
-347.3,0.4215594176663282,2.4308746340828176,0
-347.1,-0.26490435826166364,2.5336056599503456,0
-346.8833333333333,-0.2811313174162347,1.3135448776069232,0
-346.68333333333334,-0.3387948876898339,0.5224374936967064,0
-346.48333333333335,-0.14766119805660397,1.0492652152389865,0
-346.28333333333336,-0.6728564134527156,1.4984304644488047,0
-346.06666666666666,0.017362050713755198,6.355612344671757,0
-345.8666666666667,1.227112670357726,-1.7085332518960625,0
-345.6666666666667,0.2131453571797157,4.094888246258339,0
-345.45,0.40632114202034847,-1.3449534509969667,0
-345.25,-0.04867392059702788,-1.677169594890376,0
-345.05,-0.037139448239194316,-2.064307957707474,0
-344.85,-0.1889439591612081,-0.24602510590387247,0
-344.6333333333333,0.005442739676595195,1.5067273798468945,0
-344.43333333333334,-0.18529341678015382,5.088748855598997,0
-344.23333333333335,-0.20821637300556742,2.3450894231379737,0
-344.01666666666665,0.22286192603601962,5.466931413091006,0
-343.81666666666666,-0.5005202711551728,1.9681062423197306,0
-343.6166666666667,-0.21474882289012265,-0.09832053139811106,0
-343.4166666666667,-0.3254552074443182,3.1712427514261754,0
-343.2,-0.6660409015487629,3.9565954613735164,0
-343.0,0.28052273525999494,2.44412037893684,0
-342.8,0.036684153455845234,3.3059092550211187,0
-342.6,-0.2926533015594358,1.3523142187837196,0
-342.3833333333333,-0.15370294214800817,4.335340481052437,0
-342.18333333333334,-0.07622429877145473,3.5006221112352325,0
-341.98333333333335,-0.5603761247461165,6.342598927896008,0
-341.76666666666665,1.1597333054238887,2.6223469796179057,0
-341.56666666666666,0.7537130272969645,2.8258713930156945,0
-341.3666666666667,0.5333462023538051,2.6236903900427473,0
-341.15,0.5175168722660425,0.2724915510972856,0
-340.95,0.5410845559200554,4.402922955751815,0
-340.75,0.11495011417956642,-0.2719459202913853,0
-340.55,0.769160693071309,5.658396084252397,0
-340.3333333333333,-1.1762018076730014,3.7585497936042502,0
-340.1333333333333,-0.3296229174074215,4.255345318422205,0
-339.93333333333334,0.8179048738775242,-0.8051831413906437,0
-339.71666666666664,0.45623134802486903,1.428562585281878,0
-339.51666666666665,1.1605762498069356,3.0964476442929225,0
-339.31666666666666,0.09187464735333907,2.3024314086634448,0
-339.1166666666667,1.6950061106218652,2.9728228341329817,0
-338.9,-0.8952963838143372,5.432696021490871,0
-338.7,0.10790689800304001,3.3947938484850604,0
-338.5,0.6036261516990976,6.39322571198427,0
-338.3,-0.6036142610649493,2.751275200757478,0
-338.0833333333333,-0.34373689500905247,4.794095626689862,0
-337.8833333333333,-0.3532650823066499,5.833115572960212,0
-337.68333333333334,0.41133743577861587,0.7291660227336606,0
-337.46666666666664,0.025166709138402937,2.7830943013300034,0
-337.26666666666665,-0.16535110865465188,-0.8085407255859337,0
-336.0,0.2634678867065183,-2.078522620437899,0
-335.8,0.35798770385033857,0.06413260293427855,0
-335.5833333333333,0.8901337385783498,0.13787214228512845,0
-335.3833333333333,0.6090293815407916,0.9401028228535835,0
-335.18333333333334,-0.4330148204078098,-1.8093275326168923,0
-334.98333333333335,-0.18259918950192447,1.456888326981793,0
-334.76666666666665,-0.4232312356674676,0.29316549936603276,0
-334.56666666666666,-0.033990143822125826,3.9623680034588022,0
-334.3666666666667,-0.2672891040760539,3.7637203587845285,0
-334.15,0.8634431542055139,-1.531004796192576,0
-333.95,0.3497892437431098,3.295617944055901,0
-333.75,0.6938602859457086,-0.480903947889577,0
-333.55,-0.052192474180995235,2.128510232457143,0
-333.3333333333333,1.0539426974418857,2.1815324046093427,0
-333.1333333333333,0.47285715441165516,-2.3281302872346314,0
-332.93333333333334,-0.2639283720110925,-2.4657566466671788,0
-332.71666666666664,0.300765037151871,0.261256170844517,0
-332.51666666666665,-0.3842729075098566,0.6830146357244364,0
-332.31666666666666,0.33031157347767554,-0.3513077908465624,0
-332.1166666666667,1.0086334566157165,-1.550683185264726,0
-331.9,0.8190878973103891,4.427925433350628,0
-331.7,0.09546447402025252,-3.0438517845105437,0
-331.5,1.0572844297427038,3.568944786744474,0
-331.28333333333336,0.19585828449124817,-1.2575655725527821,0
-331.0833333333333,0.4788200271006615,-4.816575764605156,0
-330.8833333333333,-0.2057980608598763,0.3736137365344644,0
-330.68333333333334,-0.25949865485218393,1.9703864409245957,0
-330.46666666666664,-1.052920256386629,4.108409667451269,0
-330.26666666666665,-0.5274502258098626,2.603478095245607,0
-330.06666666666666,0.5680456437483915,-1.9639430719517268,0
-329.85,0.5919654021250305,-4.1030287237041625,0
-329.65,0.7106592791392063,1.6367279434325044,0
-329.45,0.1906406484426799,0.5641036228821465,0
-329.25,0.41583539761963734,0.02272184260475711,0
-329.03333333333336,0.5994392867971404,-0.5132284618679104,0
-328.8333333333333,0.5459805364827482,0.23680444190125483,0
-328.6333333333333,1.5491634932840639,0.9986149870146782,0
-328.43333333333334,0.14427418627774766,-1.1888579135659547,0
-328.21666666666664,-0.3602873726502553,6.049782760958786,0
-328.01666666666665,0.38727348322892374,0.2439708656376417,0
-327.81666666666666,-0.4983420477224864,1.675253394454189,0
-327.6,1.3457906708166663,0.7068709101483581,0
-327.4,0.12966693644727045,0.4536266412276416,0
-327.2,0.47171253214331116,-0.2637307737415613,0
-327.0,0.5566210765688051,-0.3771813343229294,0
-326.78333333333336,0.6615098517886877,-1.4416747747184955,0
-326.5833333333333,0.3139065502257252,-4.965364384465491,0
-326.3833333333333,0.6392018913252189,3.7091271869925264,0
-326.1666666666667,0.21983570956335657,-0.9278636563331503,0
-325.96666666666664,0.3125539543032909,1.3615083799601246,0
-325.76666666666665,-0.054908475927827986,-0.8335192890848973,0
-325.56666666666666,0.6846420884560186,-1.616479204483899,0
-325.35,0.007526887054582682,2.336776434428625,0
-325.15,0.3757603055694183,-1.236443837299358,0
-324.95,0.6057784961110422,-1.4484745419676108,0
-324.73333333333335,-0.04273457466939358,-0.49722542879648834,0
-324.53333333333336,0.15759691939394224,-0.8809129652392212,0
-324.3333333333333,0.8679781372602287,4.75325944792647,0
-324.1333333333333,2.006463579481783,2.6056376790549396,0
-323.9166666666667,2.7397528733214784,1.4670025452860465,0
-323.71666666666664,2.6825313014184857,-4.398949141135848,0
-323.51666666666665,2.103824500333411,-1.7014808120818596,0
-323.3,2.826055567803612,-1.5390885496014322,0
-323.1,2.394916572372139,1.9133676556291588,0
-322.9,2.7036992108171787,-1.3683669765072906,0
-322.7,2.583093995865857,-0.2406829569872844,0
-322.48333333333335,2.994745031962386,-1.5379289424667695,0
-322.28333333333336,4.152538154818855,-0.29313965938811476,0
-322.0833333333333,2.6974176474374087,0.7324416387347538,0
-321.8666666666667,3.852036720327228,-3.188026509729373,0
-321.6666666666667,3.514884440552251,-1.478895903772067,0
-321.46666666666664,2.241225811103962,0.09158152439949095,0
-321.26666666666665,1.71081233653225,-2.8572850326763,0
-321.05,4.1285481038908065,-0.8386625426755222,0
-320.85,2.7241832944679936,-1.248613123677528,0
-320.65,3.1317803117005654,-0.44894105847602456,0
-320.43333333333334,2.0487492574795505,0.5806972732038076,0
