Time,NO2,CHOCHO,Flag
-367.71666666666664,3.4879164559229885,1.1377270873004763,0
-367.51666666666665,3.746463695685464,-0.15771393606861614,0
-367.31666666666666,3.336985571070575,-0.8364515556391958,0
-367.1166666666667,3.5173724823115067,5.688383556687859,0
-366.9,4.223928144470314,1.4576714758041684,0
-366.7,2.528674121900859,1.656615113309085,0
-366.5,4.7371025567011555,-1.3565221673544166,0
-366.3,3.8620497294483136,-0.9129505840389079,0
-366.0833333333333,4.0031702667308755,0.018218585771744338,0
-365.8833333333333,2.1497629957765634,6.609633819899418,0
-365.68333333333334,4.903824881686069,0.5932936152875989,0
-365.46666666666664,2.7951276825050515,-1.147221366388534,0
-365.26666666666665,4.166967618691563,0.9581362333424647,0
-365.06666666666666,3.5782406495667423,-2.5962770417496035,0
-364.8666666666667,3.3415570512624244,0.22014228951128845,0
-364.65,4.223042461840621,-1.9173221953283397,0
-364.45,3.6355745727541504,0.5815289215153939,0
-364.25,3.781522355139848,2.465822184709223,0
-364.03333333333336,4.182959405757733,-3.8626968956955023,0
-363.8333333333333,2.7370209714847435,0.45960346619666637,0
-363.6333333333333,4.714858613682313,-1.9101670517219107,0
-363.43333333333334,3.7748126991741695,1.425907410501321,0
-363.21666666666664,3.5675024304122673,-3.991835391333468,0
-363.01666666666665,2.855764532617724,-2.413263392001165,0
-362.81666666666666,2.672272776470129,-1.2840471421428532,0
-362.6,3.5645471669114848,-0.5709769797710903,0
-362.4,3.523669864669708,1.5414511133513635,0
-362.2,4.654633945027584,0.49486001821988307,0
-362.0,4.211561568448469,-0.29105382374902966,0
-361.78333333333336,4.533247770779544,3.2878532451906515,0
-361.5833333333333,2.775558281565011,1.173172218941854,0
-361.3833333333333,4.076895157644809,2.8546054464466506,0
-361.1666666666667,3.5399567300593593,1.643389139557077,0
-360.96666666666664,2.7415044189400453,-2.5781582707325716,0
-360.76666666666665,2.551700480073481,0.5331813378329167,0
-360.56666666666666,4.019048330448601,1.1827157438250917,0
-360.35,3.123523274359437,0.4754059121287377,0
-360.15,4.1092272421315466,0.5699224078390224,0
-359.95,4.338404606717723,1.2999957527504098,0
-359.73333333333335,3.842587055283351,4.642937015262742,0
-359.53333333333336,3.916600590430611,-1.9717972252649636,0
-359.3333333333333,3.3285283083250827,0.10815719676087196,0
-359.1333333333333,3.771027893981175,-2.704393237849587,0
-358.9166666666667,3.969478899300412,-1.0238708022714664,0
-358.71666666666664,3.6669404474760636,-4.081690611985793,0
-358.51666666666665,3.8250322296618706,1.0029882445924123,0
-358.3,1.642690805504858,2.609095815076975,0
-358.1,3.6385842302635565,3.1000989269078234,0
-357.9,4.488308235864499,-3.998827060487617,0
-357.7,3.937015102616971,-2.4981772922611363,0
-357.48333333333335,3.8798549943825535,-3.0522362260975866,0
-357.28333333333336,4.074975713453952,1.2933177404920517,0
-357.0833333333333,4.341568788374005,-2.3525537699284746,0
-356.8666666666667,3.5368481128098335,6.782213195932387,0
-356.6666666666667,4.089525971903065,0.4764936554537499,0
-356.46666666666664,4.2500982909799845,-3.4597137431659,0
-356.26666666666665,3.9030600478111945,0.6844400387851228,0
-356.05,2.4996471010226355,2.674342125552967,0
-355.85,2.522548471225911,1.960407672209667,0
-355.65,3.0823335743729574,0.5685224606558342,0
-355.43333333333334,2.1698171146565417,3.1783802672406924,0
-355.23333333333335,3.1794131153331957,3.8418679522267185,0
-355.03333333333336,3.1539166687596367,-2.2460294458890906,0
-354.8333333333333,3.0619726639927913,2.7894969760576074,0
-354.6166666666667,2.371731949040576,4.814301203170035,0
-354.4166666666667,3.0517806171881525,1.0363139959663503,0
-354.21666666666664,3.2661984170025145,2.9001381837226625,0
-354.01666666666665,2.6984254419265583,3.930344793857137,0
-353.8,3.358641448493955,-1.4299875861907716,0
-353.6,3.4995160800756153,-0.5125451701610068,0
-353.4,4.219240558494638,-4.146762000789178,0
-353.18333333333334,3.5674365181573893,1.2225614724877991,0
-352.98333333333335,2.7273605267707626,-1.3313066391652681,0
-352.78333333333336,2.87595612610031,-0.09720603511270064,0
-352.5833333333333,3.323513533366668,-8.182082093751122,0
-352.3666666666667,4.005125532477448,-3.509254377896104,0
-352.1666666666667,3.2754884094193435,0.3438228922828447,0
-351.96666666666664,3.3162101872063836,-3.5488177619436785,0
-351.76666666666665,2.977275636770767,-0.05411076490695217,0
-351.55,3.672804254059518,-3.640371409494694,0
-351.35,2.302059709744155,1.8090617506847173,0
-351.15,4.193558748866304,-2.294576944291052,0
-350.93333333333334,3.336286259069314,-2.263078565337066,0
-350.73333333333335,2.7901183137488346,2.9363266457052664,0
-350.53333333333336,3.1149684047153046,-1.8922813518905164,0
-350.3333333333333,3.226882317121359,1.4374781355554085,0
-350.1166666666667,3.5789166211231835,-2.065863771728389,0
-349.9166666666667,3.6306751377937627,-1.9454500977484972,0
-349.71666666666664,3.7210189984349347,3.68120228277996,0
-349.51666666666665,3.9265098158131044,0.7874162358997906,0
-349.3,3.2126758296286586,-1.8344960663840473,0
-349.1,4.101808775521851,-3.9863834078193205,0
-348.9,3.5769636252008152,-4.048203190255374,0
-348.68333333333334,3.8190874785813365,-3.298571741648155,0
-348.48333333333335,4.205350754923551,3.9912748626556485,0
-348.28333333333336,3.2306770457601863,-1.6978079454684054,0
-348.0833333333333,3.8234579410630896,-3.758305181875713,0
-347.8666666666667,3.6331951713562085,-4.812322922527495,0
-347.6666666666667,2.033297670261883,0.7105658963272796,0
-347.46666666666664,3.099305015406561,-0.9099807720971484,0
-347.26666666666665,1.9522094499212488,0.5023341007724608,0
-347.05,3.0406805685725318,-1.011093186618794,0
-346.85,2.610270299470162,1.4018319088591527,0
-346.65,2.7245241158772506,4.25840577843745,0
-346.43333333333334,3.3215324306783325,0.7007296300063344,0
-346.23333333333335,3.924168801814031,-1.9230015851080147,0
-346.03333333333336,2.670910358593321,1.3603597397226148,0
-345.8333333333333,3.505260216350896,-6.677420853056829,0
-345.6166666666667,2.0256163415523742,-2.6343085299545446,0
-344.15,2.561501536607303,2.2556814891664443,0
-343.95,3.22824198652031,1.0715564324115738,0
-343.75,2.9945496151621924,2.3884975325209514,0
-343.55,3.7755093745890305,3.699687635646357,0
-343.3333333333333,2.3034924436010322,-0.9150095385104448,0
-343.1333333333333,-0.03667350773767719,12.407581221120699,0
-342.93333333333334,3.6184030453830607,2.1078433364190725,0
-342.73333333333335,2.2014599208576553,2.103952646226736,0
-342.51666666666665,2.4234682249888477,-2.2116879812959795,0
-342.31666666666666,3.4056010546312345,5.442572697306514,0
-342.1166666666667,2.545122849109282,0.7265402876143585,0
-341.9,3.54624041389138,-2.0104524353019726,0
-341.7,2.9923530347893816,2.2213800921500253,0
-341.5,3.71315451145893,-0.13924099640159723,0
-341.3,3.8037503682736076,0.3207970089338714,0
-341.0833333333333,2.345135146582927,2.52672313670032,0
-340.8833333333333,2.9228696457352767,1.2650313175625774,0
-340.68333333333334,2.7448395862536485,0.08576093441279523,0
-340.48333333333335,4.056637478746024,-0.0889562756594778,0
-340.26666666666665,2.6132211640021974,1.4260587011480332,0
-340.06666666666666,3.2185629337296446,2.042796674644854,0
-339.8666666666667,2.897969940490449,3.685899514575192,0
-339.65,2.257249861437605,4.825518501532837,0
-339.45,3.0800089416096212,4.444940086478365,0
-339.25,2.9702910332949055,-0.7466148662695181,0
-339.03333333333336,3.544975002409819,1.8469914426812097,0
-338.8333333333333,3.545401010170307,3.7928217781105342,0
-338.6333333333333,2.5707505976929554,-3.526442369008474,0
-338.43333333333334,3.035260186869921,-0.8978592474035938,0
-338.21666666666664,3.1342403985165848,2.474594052932534,0
-338.01666666666665,2.907340155877809,-0.7175884280330449,0
-337.81666666666666,2.3756333665509533,4.637518333411497,0
-337.6,3.4762403515323435,0.9045786335269475,0
-337.4,3.5192509613577547,-1.2955613493866784,0
-337.2,1.650993106336831,-0.07142400310276273,0
-337.0,2.5595197674398262,-0.5339740953520326,0
-336.78333333333336,3.1926464455370125,0.28696627027397786,0
-336.5833333333333,2.8422810710358952,3.683399685360321,0
-336.3833333333333,3.959751743621063,-0.582464493181067,0
-336.1666666666667,3.1930564362600444,-1.2518080130777425,0
-335.96666666666664,4.106065099094107,4.465152519874215,0
-335.76666666666665,2.9315051099658795,-0.48086996788629127,0
-335.56666666666666,2.5151865193722007,-0.5816499239317212,0
-335.35,3.0221778153336722,1.3578531005819643,0
-335.15,3.334935569800677,0.08744094680044633,0
-334.95,3.5119885539193114,-0.4133112951044794,0
-334.73333333333335,2.2879392221958597,1.0557259402495884,0
-334.53333333333336,3.9949381920447076,2.225160881111092,0
-334.3333333333333,2.410577974715552,1.3578342999577797,0
-334.1333333333333,2.484051478640928,1.2645898140151204,0
-333.9166666666667,3.00447008042717,2.216501821028555,0
-333.71666666666664,2.9347571519026547,-2.6519310616191376,0
-333.51666666666665,2.67364021386519,-1.44529589080032,0
-333.3,2.790738594646311,0.0002473767556740757,0
-333.1,3.5377161616123622,0.3419740694661681,0
-332.9,1.7918343339827498,-1.4593789398096055,0
-332.68333333333334,2.6032093347675094,0.5195286167737223,0
-332.48333333333335,3.447694295043377,-0.6122988660229154,0
-332.28333333333336,1.7765816999280077,4.324271835305616,0
-332.0833333333333,4.411176580183714,0.581402837580066,0
-331.8666666666667,3.2039843305285256,-1.0409837308388374,0
-331.6666666666667,3.848183549730648,-3.561550873043361,0
-331.46666666666664,3.524705023164483,-0.49528296183927467,0
-331.26666666666665,3.2743913608985573,0.5074030314690774,0
-331.05,3.64639630013746,-0.2238022237901994,0
-330.85,1.6123847090926509,2.9176627816850678,0
-330.65,3.5385694493467708,-0.043458204569625264,0
-330.43333333333334,2.797448850921306,0.127004997504309,0
-330.23333333333335,3.551124772495811,-0.9688979146009016,0
-330.03333333333336,3.936897289214128,-0.5687860301453882,0
-329.8333333333333,3.2922315287496104,-3.938795664016999,0
-329.6166666666667,3.318917145691691,0.17469265662514438,0
-329.4166666666667,1.954373901007798,1.517403222718762,0
-329.21666666666664,2.5768072296499867,2.889570050835126,0
-329.0,2.895927016910775,-2.4253238415123133,0
-328.8,2.7555383712436923,1.5987735823361158,0
-328.6,3.2057190014544594,-1.6936855404951134,0
-328.4,1.955871621642469,4.316034947125249,0
-328.18333333333334,3.388523569748558,0.9166456580512662,0
-327.98333333333335,3.0358855705182006,1.6966895866862903,0
-327.78333333333336,1.206598704360103,0.4741404967010101,0
-327.56666666666666,2.5869097638756458,0.2554438713170258,0
-327.3666666666667,3.4082896174727773,-0.7955098385381784,0
-327.1666666666667,3.2778495519793074,1.444634947270945,0
-326.95,3.252748679181917,-0.9808046814157717,0
-326.75,2.5969464866344834,-1.0284099897720314,0
-326.55,2.4106477444427994,-1.4485926648111378,0
-326.35,4.017909414971886,1.0834392083104647,0
-326.1333333333333,3.3405793537020685,2.1762552677554137,0
-325.93333333333334,3.693591284384654,-3.289752991192146,0
-325.73333333333335,1.657958439740182,4.7714857725523805,0
-325.51666666666665,2.85856102520923,1.6890326642930513,0
-325.31666666666666,2.957451060707543,1.0572246574160897,0
-325.1166666666667,2.570883301297928,1.3897517398341817,0
-324.9166666666667,1.991746361652236,1.040974968203578,0
-324.7,3.1901318111411676,-0.07786941532853614,0
-324.5,2.802840840208278,1.7534740820643047,0
-324.3,3.3257945783093397,-1.9220050493411178,0
-324.0833333333333,2.579342731452319,1.330592493419186,0
-323.8833333333333,3.867697667328012,1.4226349062903803,0
-323.68333333333334,1.938264530738849,0.10066490713872299,0
-323.48333333333335,2.3579146378150058,-2.04633936217133,0
-323.26666666666665,2.4677101736029026,1.6917667743955325,0
-323.06666666666666,2.548745455961186,1.605105347840078,0
-322.8666666666667,3.3665719182827587,1.9192347823235127,0
-322.65,2.6232562106778055,3.5365345211190586,0
-322.45,2.978669732644833,4.3906842971716715,0
-322.25,3.366479343389883,-1.9288620269163577,0
-322.03333333333336,2.592756153550771,1.8859425437056079,0
-321.8333333333333,2.6690334962665867,2.736528020868749,0
-321.6333333333333,3.031990049476589,1.4984838935377398,0
-321.43333333333334,2.749483787064991,1.732603814278562,0
-321.21666666666664,2.8438577181611264,0.61412681523591,0
-321.01666666666665,2.460589097212081,1.1542853631618,0
-320.81666666666666,2.051280135243208,5.4434167244942655,0
-320.6166666666667,3.629487458485511,4.604404087455256,0
-320.4,1.989657371438521,3.0528957178719676,0
-320.2,3.287300574267232,2.787772106807943,0
-320.0,2.76694784894293,1.9321932192563949,0
-319.78333333333336,2.5664940581950555,-0.30099435929376434,0
-319.5833333333333,2.188881620106825,1.065026891597445,0
-319.3833333333333,2.978225713266562,-6.027163044554097,0
-319.1666666666667,2.0685833809079797,1.4210889662635406,0
-318.96666666666664,1.787998964669482,1.414263856203437,0
-318.76666666666665,2.818588409206073,2.1997533271238456,0
-318.56666666666666,3.314747262429702,-1.636203826443674,0
-318.35,3.2267155270399877,2.5698050335179974,0
-318.15,2.57457056043938,0.2985319626876588,0
-317.95,2.9004264003019435,-3.4014703783388636,0
-317.73333333333335,3.2836535447268353,0.722393594109018,0
-317.53333333333336,2.8308397692921483,-4.0567891873702475,0
-317.3333333333333,4.040367112074065,0.06756594908094639,0
-317.1333333333333,2.7104969677261685,3.695671422598149,0
-316.9166666666667,2.4665626465342,4.140351832742517,0
-316.71666666666664,2.6283800647180615,2.5000840158710615,0
-316.51666666666665,2.3026364235051338,-1.672485756907087,0
-316.3,3.046604027940741,2.612190202182499,0
-316.1,2.527577816995019,-2.5869913717617923,0
-315.9,2.935619013805773,-3.8943435535536213,0
-315.7,2.0781687467048853,2.081732745433233,0
-315.48333333333335,2.5143152276115406,0.6499480867348247,0
-315.28333333333336,3.098952021468072,1.3797930718430254,0
-315.0833333333333,2.5398978641547747,0.9936111436179218,0
-314.8666666666667,2.341038123410311,3.5914608470678675,0
-314.6666666666667,2.0717071103879805,-1.2555842456196167,0
-314.46666666666664,3.1800434007969938,-0.9130641542131941,0
-314.26666666666665,1.94679803364004,-0.19322434151531775,0
-314.05,1.2666574190462292,-5.758083119715048,0
-313.85,1.7576015796183846,-3.210590625209156,0
-313.65,2.0763199095232467,2.1647035026384605,0
-313.43333333333334,2.6537468072832606,-2.3439859605284186,0
-313.23333333333335,1.8041081983285976,-0.13230327027443609,0
-313.03333333333336,1.526253756722069,5.536017125217835,0
-312.8333333333333,2.254211281590774,0.9355386670625493,0
-312.6166666666667,2.712690216233078,4.290410198138789,0
-312.4166666666667,2.197460539778078,-1.9886310469208688,0
-312.21666666666664,1.8714684963166808,0.008948563349524496,0
-312.01666666666665,2.6872243832246427,3.446999141358054,0
-311.8,2.2563181556597094,3.619649590731878,0
-311.6,2.054352329692279,-0.1864044920987582,0
-311.4,0.5120744304077351,-8.939188047920254,0
-311.18333333333334,2.8010162607987263,3.5461848733036856,0
-310.98333333333335,1.617490474211243,2.3316912070210973,0
-310.78333333333336,2.3153582943783295,0.5345925095996724,0
-310.5833333333333,2.030557132756584,0.17964139394854284,0
-310.3666666666667,2.2193352798643016,0.4997889119973609,0
-310.1666666666667,3.0988432437569866,4.63352044623639,0
-309.96666666666664,2.2039343621303122,-0.4481509157414704,0
-309.75,2.1822060173336872,-1.71601711031059,0
-309.55,2.9261162880825142,1.6506261353534122,0
-309.35,2.279779481011714,1.7440874908228665,0
-309.1333333333333,2.683225123705381,1.729802348779221,0
-308.93333333333334,3.9034712666846305,-2.828316038397095,0
-308.73333333333335,2.3745146237941204,2.8756878397696592,0
-308.53333333333336,2.805267295867323,-2.7045865520254684,0
-308.31666666666666,3.0418617612454844,0.40986761902423363,0
-308.1166666666667,2.559903726650728,3.295744862866038,0
-307.9166666666667,2.0982037703014185,-1.1831203997551238,0
-307.7,2.5803921353963566,0.9485052628583931,0
-307.5,2.946268100261802,0.17809326294411912,0
-307.3,3.4365846265134516,-5.389651486852474,0
-307.1,3.31852724146575,-1.2989207727141177,0
-306.8833333333333,2.709728668792558,2.4284285667546963,0
-306.68333333333334,1.7958703732883108,0.9505873364737497,0
-306.48333333333335,3.2073122774805336,1.8453103101788213,0
-306.26666666666665,2.097559535013649,1.6634562206178987,0
-306.06666666666666,3.224947968632466,0.8902939816434715,0
-305.8666666666667,2.8047728761849586,0.15767308938607605,0
-305.6666666666667,2.23875041628908,-1.0952409743874345,0
-305.45,2.1626070241310864,-0.4331348956700643,0
-305.25,2.2981808732786115,1.946311429093933,0
-305.05,1.565170648475061,4.39787288012176,0
