Time,NO2,CHOCHO,Flag
-522.0333333333333,27.415698999593523,157.83622393507568,0
-521.8166666666667,26.013964366702474,158.1535945557051,0
-521.6166666666667,25.540890460453003,154.88526987012494,0
-521.4166666666666,26.341510562602604,168.59475058768044,0
-521.2,26.51393291689652,161.7605088361223,0
-521.0,27.59887562504688,156.34165401228077,0
-520.8,26.881791543992474,152.03683160546646,0
-520.6,28.622513126319035,158.09721126053475,0
-520.3833333333333,27.902280064897766,166.4061353593483,0
-520.1833333333333,26.361500840243796,171.41840331690324,0
-519.9833333333333,27.28149426696084,161.39795390765048,0
-519.7666666666667,24.68635699254522,168.04108432967797,0
-519.5666666666667,27.657563974532398,167.27611908340083,0
-519.3666666666667,25.680915199915912,170.98205681844388,0
-519.1666666666666,26.830221622578144,169.16434448943627,0
-518.95,26.76271995312711,178.54960134469164,0
-518.75,26.146160907172764,170.8940289031338,0
-518.55,27.694770041447033,174.0062777889264,0
-518.3333333333334,27.494946172051463,171.370211567792,0
-518.1333333333333,28.92782628699278,174.14301444758993,0
-517.9333333333333,28.249763750819262,174.58840453866085,0
-517.7333333333333,27.080487383875862,176.6712950202742,0
-517.5166666666667,26.943815198457177,170.63205949585722,0
-517.3166666666667,26.180445868307295,176.8674954676206,0
-517.1166666666667,27.904848954312204,172.05385852200374,0
-516.9166666666666,29.488378128315883,175.534680599206,0
-516.7,28.252490873954475,164.7626071223011,0
-516.5,27.887933572024103,186.30252258693446,0
-516.3,26.845928881376324,180.0357072618149,0
-516.0833333333334,27.258061578377205,175.8183009600256,0
-515.8833333333333,27.876436718973906,171.23957047450932,0
-515.6833333333333,29.551541912348004,167.446767177111,0
-515.4833333333333,27.669899394252926,171.0182171960922,0
-515.2666666666667,27.22026426888664,173.86408294004917,0
-515.0666666666667,27.55890884601694,170.974686186618,0
-514.8666666666667,27.27887368233008,175.73148882309147,0
-514.65,27.975828243959494,160.48441603225007,0
-514.45,26.21860264171161,158.3112249697303,0
-514.25,25.90465334874786,147.8640311737648,0
-514.0333333333333,27.554260829879876,152.46003603443145,0
-513.8333333333334,25.32127847956222,146.51749797941932,0
-513.6333333333333,29.646414572237518,128.07887492825537,0
-513.4333333333333,28.247220080504633,129.84211983315924,0
-513.2166666666667,26.65310988917472,125.97221939844084,0
-513.0166666666667,27.98349336943407,105.43296083994296,0
-512.8166666666667,29.24347800663048,99.3065955005017,0
-512.6166666666667,26.95446023172324,96.22504242464949,0
-512.4,27.680011004956853,82.62552890651693,0
-512.2,26.69331583051416,82.93501966681376,0
-512.0,27.165945374812036,64.43923451519854,0
-511.78333333333336,26.309497337829054,60.87781939553134,0
-511.5833333333333,27.381670033376473,58.885040925535186,0
-511.3833333333333,26.21001238004277,54.45285524805184,0
-509.9,28.744490089350574,47.269872404273535,0
-509.7,28.392531742406174,43.000078178943426,0
-509.5,27.953233620946584,41.2044673193083,0
-509.3,26.823002926083568,45.84982748523098,0
-509.0833333333333,27.308876294754345,43.25144551403314,0
-508.8833333333333,28.161172748053115,41.85693494786696,0
-508.68333333333334,27.806131593091376,46.34400653905681,0
-508.48333333333335,26.935109428560807,44.485410789739525,0
-508.26666666666665,28.81377738900926,39.86804928062223,0
-508.06666666666666,26.48794541043209,32.99974646917415,0
-507.8666666666667,27.550618479772798,34.97310521826215,0
-507.65,26.87807897381441,32.62525024127016,0
-507.45,26.97256621209993,30.76987157329792,0
-507.25,27.462675820930883,29.93839321265261,0
-507.05,26.85107953819981,19.392440865987673,0
-506.8333333333333,26.640977586514477,19.007452247615085,0
-506.6333333333333,27.920516731380808,15.331315416807115,0
-506.43333333333334,27.234342054366365,14.739435350451533,0
-506.21666666666664,28.288780584644154,9.297877743341763,0
-506.01666666666665,28.121023059218,9.785811655740025,0
-505.81666666666666,28.218902418604674,10.796379081966878,0
-505.6166666666667,27.950683381641387,5.605762857236248,0
-505.4,27.54213353250712,7.26602809720485,0
-505.2,26.934068235031294,6.8980633594846354,0
-505.0,29.557523693898894,4.586055174848724,0
-504.78333333333336,26.52439948890213,7.4527852745757235,0
-504.5833333333333,26.67613059167002,3.453821997261865,0
-504.3833333333333,27.627919126545862,6.646805756308835,0
-504.18333333333334,27.13292581520092,6.777360049178623,0
-503.96666666666664,26.461325835528744,2.6433239437039022,0
-503.76666666666665,26.552745453471093,-3.0857442300875757,0
-503.56666666666666,27.401260026057585,-0.38217326577417077,0
-503.3666666666667,27.466134552658666,1.310324174798362,0
-503.15,26.677105745756414,7.669015892598456,0
-502.95,28.477003106558477,3.0087613343437396,0
-502.75,25.915757369665815,1.660083068630382,0
-502.53333333333336,27.967617554167468,-1.3379675505012283,0
-502.3333333333333,26.59130103133704,2.8873456866116314,0
-502.1333333333333,26.974325986002736,4.925067106237708,0
-501.93333333333334,26.613606974973628,0.07413658236152747,0
-501.71666666666664,27.91604357893936,1.2661910935259442,0
-501.51666666666665,27.99968812922488,2.2522880728845216,0
-501.31666666666666,26.980076970170195,0.2631642113641668,0
-501.1,29.00871729758204,-1.0282736441475777,0
-500.9,28.916260235449464,0.47531484939379454,0
-500.7,27.619450410725694,-2.972278134788658,0
-500.5,26.43185310366482,5.734180154868043,0
-500.28333333333336,27.82666286601342,-0.8272604963950106,0
-500.0833333333333,27.230802431721706,4.065127123629084,0
-499.8833333333333,28.186425229956306,-2.143218980223409,0
-499.68333333333334,27.002459147572505,0.44248659697746495,0
-499.46666666666664,27.289565374422665,3.080451813419518,0
-499.26666666666665,26.58057398443707,-0.4926982387292907,0
-499.06666666666666,28.236002385877683,0.9268383564927997,0
-498.85,25.77997372814781,8.97861604175732,0
-498.65,27.759808093183633,6.510869496565624,0
-498.45,26.381119821526422,2.2404980566498,0
-498.25,27.190015526622382,2.530747902267815,0
-498.03333333333336,27.015762295575325,2.521813672744781,0
-497.8333333333333,26.99743072874137,-1.7682402907457626,0
-497.6333333333333,27.480719470830817,1.5760722463719419,0
-497.43333333333334,28.654780636027112,2.1020634790319934,0
-497.21666666666664,27.421926584863243,5.530912408889761,0
-497.01666666666665,26.129635706195188,-3.084404774629498,0
-496.81666666666666,28.122835789445894,1.6532037729821347,0
-496.6,26.517960017102528,-4.025436965765061,0
-496.4,28.403055354368206,-2.283441644328627,0
-496.2,26.262704106944394,4.922196834784565,0
-495.98333333333335,28.304709168414277,-3.114986344753746,0
-495.78333333333336,28.210710953688775,0.08636819025600567,0
-495.5833333333333,27.957384187094735,4.432316037328745,0
-495.3833333333333,27.086924950360473,2.007212490667481,0
-495.1666666666667,27.906201276238427,5.497074851387548,0
-494.96666666666664,27.534665605389907,1.099534977861982,0
-494.76666666666665,28.593163595035744,-0.8996990309683167,0
-494.56666666666666,26.427115861481298,0.8480892217938465,0
-494.35,26.388619101880767,-0.025030896119843583,0
-494.15,28.28730747056006,-0.40941638158441734,0
-493.95,26.39689754238372,-1.348017072956274,0
-493.73333333333335,27.694547964822213,-0.0457145477785793,0
-493.53333333333336,27.64321304872587,0.9615214591553038,0
-493.3333333333333,28.008945921574803,-4.379592943955578,0
-493.1333333333333,28.507990019121433,-4.000951283895247,0
-492.9166666666667,26.74811312172505,2.86395271391291,0
-492.71666666666664,26.64076641919323,5.253977120954246,0
-492.51666666666665,27.0610034155485,5.549703126963614,0
-492.31666666666666,26.924653922931988,-4.936641204528368,0
-492.1,28.059365658223932,4.05475658641634,0
-491.9,26.284106943435138,2.0233570462549437,0
-491.7,26.04585041659579,0.24126656825817663,0
-491.48333333333335,27.715454101571897,-6.207532027542937,0
-491.28333333333336,28.68387487238987,1.4600513605759986,0
-491.0833333333333,27.408295033773168,-3.614035449735375,0
-490.8833333333333,26.88621304848414,2.2837972445679964,0
-490.6666666666667,25.605980110374396,0.18845043689771304,0
-490.46666666666664,26.851468383381093,-4.167155484261865,0
-490.26666666666665,27.09502169461196,4.243853119861661,0
-490.06666666666666,27.190383279190748,-2.815904840763134,0
-489.85,28.767123045084986,0.4354937744864286,0
-489.65,25.829688541853,0.4394716437157176,0
-489.45,27.868941708502692,0.4424916205933554,0
-489.23333333333335,28.802019170311116,5.186692737178659,0
-489.03333333333336,28.52905635720025,-2.7354536763574697,0
-488.8333333333333,27.107705078838382,-1.0406679220944601,0
-488.6333333333333,26.554536463729377,-0.34863071342896695,0
-488.4166666666667,27.1564319288074,-3.684156931291975,0
-488.21666666666664,28.062330901947934,1.71420119569663,0
-488.01666666666665,27.795653826392794,0.6097999375305518,0
-487.8,27.221476170312844,-2.210675025008357,0
-487.6,27.911173174320194,2.969224488678679,0
-487.4,26.516430366309162,3.9630957445259627,0
-487.2,27.389253010174173,1.6900253854297345,0
-486.98333333333335,28.029187185937815,-7.187576857637448,0
-486.78333333333336,26.892014221979892,1.3153172636444654,0
-486.5833333333333,27.85595099359037,-1.471703125194643,0
-486.3833333333333,26.952009090085095,-7.2362639764727446,0
-486.1666666666667,28.816218615233524,4.3301293831762315,0
-485.96666666666664,27.43368442020936,-2.0443523671197097,0
-485.76666666666665,27.340933558330956,3.4052020634876508,0
-485.55,27.462304412125878,0.8197343218225309,0
-485.35,27.866896443772678,-6.531561887236094,0
-485.15,26.853500959432136,0.330260112067298,0
-484.95,26.41656243579752,2.0674612235893903,0
-484.73333333333335,27.378721507675536,0.527151334220425,0
-484.53333333333336,27.171862300434846,1.998205712649884,0
-484.3333333333333,28.368202999193095,2.6633047499869855,0
-484.1166666666667,26.300140578623456,0.13194784306915716,0
-483.9166666666667,26.994064091738505,0.650716690867365,0
-483.71666666666664,26.356690488075785,3.732223909334255,0
-483.51666666666665,26.861624412100216,-2.4822164441733325,0
-483.3,27.182244080432017,-0.3335585978392278,0
-483.1,28.236419112030035,4.936867421295872,0
-482.9,27.29112529660336,-2.099532348915652,0
-482.7,28.00449272099198,-3.4183015436188096,0
-482.48333333333335,28.39527918235489,-2.431820237883459,0
-482.28333333333336,27.413203637739496,2.1699473699420215,0
-482.0833333333333,27.809212547610507,-1.8195372936213252,0
-481.8666666666667,27.894234914804994,2.491740760842733,0
-481.6666666666667,29.088096167386485,-3.230291946716002,0
-481.46666666666664,27.423968851780618,-3.454304546890673,0
-481.26666666666665,25.524516547372855,10.043793448879356,0
-481.05,28.750857009270664,-11.167069017070368,0
-480.85,27.18268853483808,3.547084198969813,0
-480.65,27.58070497209683,5.984813239605226,0
-480.43333333333334,26.471080484485,1.973932923206606,0
-480.23333333333335,26.91267122341361,-0.4902048824676522,0
-480.03333333333336,28.009807875670138,4.844920872344571,0
-479.81666666666666,26.62643669262291,6.600389768061884,0
-479.6166666666667,27.2455595774303,-0.8459034028589295,0
-479.4166666666667,26.184072483983222,-5.6463123835977855,0
-479.21666666666664,28.14342391936116,3.6180149336118674,0
-479.0,29.366662498266074,1.902822694546521,0
-478.8,28.067642447694332,-1.0912898279657404,0
-478.6,27.303264851208418,2.6245143325845617,0
-478.3833333333333,28.49927893333356,-2.5318419779053514,0
-478.18333333333334,27.409594309294786,-1.0303063320494674,0
-477.98333333333335,27.04072506020433,4.612784942297414,0
-477.78333333333336,27.544873814826385,-0.650144461619184,0
-477.56666666666666,27.79984356850951,-1.603133130466227,0
-477.3666666666667,27.014821574680795,7.237470587860164,0
-477.1666666666667,27.405841353873765,2.85900749521158,0
-476.95,29.120940033525706,2.7419218395452756,0
-476.75,27.334641306993124,-3.446558686503931,0
-476.55,28.61594567346134,4.909143066743411,0
-476.35,29.945918576401148,-3.1366800041851852,0
-476.1333333333333,26.214678063982362,-4.92643039427448,0
-475.93333333333334,28.183755461625076,-0.3754512772258485,0
-475.73333333333335,27.467843123181407,4.7404832702654,0
-475.51666666666665,26.648069458172667,-0.2025208029997144,0
-475.31666666666666,27.072600836655617,-3.9143525134690185,0
-475.1166666666667,27.27222728515888,2.0372259544041342,0
-474.9166666666667,25.173353591519916,0.5173122713327086,0
-474.7,29.638032641157004,-5.002278583404774,0
-474.5,27.325692494242215,1.5925060220580292,0
-474.3,27.9434263693181,1.2725481789789514,0
-474.0833333333333,27.265621410811512,1.0585105942736228,0
-473.8833333333333,27.756776171752,-1.900995022493807,0
-473.68333333333334,27.161104070578162,-5.244778571644572,0
-473.48333333333335,26.846158364981672,-9.538340988237627,0
-473.26666666666665,27.29376058111254,2.0289021391599977,0
-473.06666666666666,26.68872718987674,-1.2305453209134176,0
-472.8666666666667,28.930109779260803,0.25452307551384207,0
-472.65,26.268625373368486,-1.0025985096204546,0
-472.45,27.609952072234883,-3.4630108126455954,0
-472.25,27.38632120753388,7.026670451182701,0
-472.05,27.173267255076894,1.941759491692268,0
-471.8333333333333,27.263400765173678,-0.19821724596154128,0
-471.6333333333333,27.15324076988523,-1.9614713566284072,0
-471.43333333333334,26.503380130751648,4.688936329810807,0
-471.21666666666664,26.94169601475505,3.577831493022776,0
-471.01666666666665,28.625954123030365,-3.8785336217556954,0
-470.81666666666666,27.355265698386834,1.4323045072517369,0
-470.6166666666667,28.992533749672873,-3.3949358756283696,0
-470.4,27.23512031863392,-1.5346888852409695,0
-470.2,27.03984987675694,1.76618870840319,0
-470.0,27.62402851812072,6.240601951106949,0
-469.8,25.71775557848784,4.084387584529224,0
-469.5833333333333,27.288047449080835,3.423783575592063,0
-469.3833333333333,28.033221285045894,5.894286856580911,0
-467.9166666666667,25.610936990150797,0.23674059145612447,0
-467.71666666666664,26.767126677738776,2.599980581746672,0
-467.51666666666665,26.660435370773065,0.8712349223115687,0
-467.3,27.19758462826511,3.478473315848153,0
-467.1,26.72580395598436,1.4369788345492611,0
-466.9,27.136026554831254,4.501939589355844,0
-466.68333333333334,25.45144754273625,4.00736320181064,0
-466.48333333333335,27.407914097681125,0.32186641070402283,0
-466.28333333333336,27.729601765673085,4.008062460532362,0
-466.0833333333333,15.470954597823953,1.1534097539504466,0
-465.8666666666667,0.016885807718262324,1.7807728697786327,0
-465.6666666666667,-0.6613469094767483,1.361420897426641,0
-465.46666666666664,0.698921943799326,-0.024941545084078517,0
-465.25,-0.6719787606149996,3.9907053996930144,0
-465.05,-0.6437363190124615,-2.421454858711681,0
-464.85,-0.02728371518144282,1.3247796744380027,0
-464.65,0.5006071231197187,-1.079200933903787,0
-464.43333333333334,0.4673067509347382,2.511631992096595,0
-464.23333333333335,0.7182291076798115,2.849444451077655,0
-464.03333333333336,0.35150951825014115,-0.40290030312419206,0
-463.81666666666666,-0.12411193103443847,3.6209324222474173,0
-463.6166666666667,-0.4984140454231051,1.5414219708125962,0
-463.4166666666667,-0.8602579472356102,-1.1465293203322557,0
-463.2,-1.8901141979136729,-0.5269400122459036,0
-463.0,-0.43798155511974957,-0.6121930914268652,0
-462.8,-0.4686946447248859,-1.3125507163439105,0
-462.6,0.08213152226265384,0.8293745025679067,0
-462.3833333333333,-0.6591493644311973,1.0447091174296965,0
-462.18333333333334,-0.31058027074783895,0.006522353527658981,0
-461.98333333333335,1.8039813172180734,-3.395517328017025,0
-461.76666666666665,0.3670323095168816,1.8677846253628274,0
-461.56666666666666,0.4344291868128711,-2.935876549290943,0
-461.3666666666667,-0.3541690632413493,1.547719057534613,0
-461.1666666666667,0.9305439686298974,1.5440212418869628,0
-460.95,0.02317994295797938,0.4101795329214816,0
-460.75,-0.0929120701991728,2.433219816162556,0
-460.55,-0.32104672871644735,3.1841455338934037,0
-460.3333333333333,-0.9724677633658987,0.7517788723275064,0
-460.1333333333333,0.6875545385937241,-0.9144798155182621,0
-459.93333333333334,-0.6073783440486662,1.6927652144509944,0
-459.73333333333335,0.5749800159118436,-2.537833124919617,0
-459.51666666666665,1.4927279209728128,1.7626400237394595,0
-459.31666666666666,0.14637192768675197,0.9461476597214362,0
-459.1166666666667,-0.45998408049264317,5.325757482299562,0
-458.9,0.7287741079555748,-2.152441571417055,0
-458.7,-0.19878254953638197,-3.4234383534246287,0
-458.5,-1.1547455186341646,1.3575209433808066,0
-458.3,0.21993379550044925,0.44080671477151123,0
-458.0833333333333,-0.4444351527142295,1.1121214811442244,0
-457.8833333333333,-0.179516525895446,-1.0328947460800768,0
-457.68333333333334,-1.2292057424959626,2.1172104785659465,0
